k,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16,MF17,MF18,MF19,Ward_Agglomerative_Clustering,Complete_Agglomerative_Clustering,Average_Agglomerative_Clustering,Single_Agglomerative_Clustering,K_Means,Mini_Batch_K_Means,Spectral_Clustering
5.0,0.4921665565756522,0.015596367895397792,0.12488541906642982,0.024106665580638936,0.2392799411025055,0.003588599296082446,0.008189367624393274,0.03521888155321939,0.20963400887948289,0.27222746198615166,0.26608543626785675,0.17236778542016518,0.022106691817533528,0.00977663269766051,0.0008051344574543949,0.32025948333371673,0.14950196682846034,0.021025511260380485,0.002852476363552713,2.0,5.0,6.0,7.0,1.0,3.0,4.0
6.0,0.4921665565756522,0.015596367895397792,0.12488541906642982,0.024106665580638936,0.2392799411025055,0.003588599296082446,0.008189367624393274,0.03521888155321939,0.20963400887948289,0.27222746198615166,0.26608543626785675,0.17236778542016518,0.022106691817533528,0.00977663269766051,0.0008051344574543949,0.32025948333371673,0.14950196682846034,0.021025511260380485,0.002852476363552713,2.0,5.0,6.0,7.0,1.0,3.0,4.0
7.0,0.4921665565756522,0.015596367895397792,0.12488541906642982,0.024106665580638936,0.2392799411025055,0.003588599296082446,0.008189367624393274,0.03521888155321939,0.20963400887948289,0.27222746198615166,0.26608543626785675,0.17236778542016518,0.022106691817533528,0.00977663269766051,0.0008051344574543949,0.32025948333371673,0.14950196682846034,0.021025511260380485,0.002852476363552713,2.0,5.0,6.0,7.0,1.0,4.0,3.0
8.0,0.4921665565756522,0.015596367895397792,0.12488541906642982,0.024106665580638936,0.2392799411025055,0.003588599296082446,0.008189367624393274,0.03521888155321939,0.20963400887948289,0.27222746198615166,0.26608543626785675,0.17236778542016518,0.022106691817533528,0.00977663269766051,0.0008051344574543949,0.32025948333371673,0.14950196682846034,0.021025511260380485,0.002852476363552713,2.0,5.0,6.0,7.0,1.0,3.0,4.0
9.0,0.4921665565756522,0.015596367895397792,0.12488541906642982,0.024106665580638936,0.2392799411025055,0.003588599296082446,0.008189367624393274,0.03521888155321939,0.20963400887948289,0.27222746198615166,0.26608543626785675,0.17236778542016518,0.022106691817533528,0.00977663269766051,0.0008051344574543949,0.32025948333371673,0.14950196682846034,0.021025511260380485,0.002852476363552713,3.0,5.0,6.0,7.0,2.0,1.0,4.0
10.0,0.4921665565756522,0.015596367895397792,0.12488541906642982,0.024106665580638936,0.2392799411025055,0.003588599296082446,0.008189367624393274,0.03521888155321939,0.20963400887948289,0.27222746198615166,0.26608543626785675,0.17236778542016518,0.022106691817533528,0.00977663269766051,0.0008051344574543949,0.32025948333371673,0.14950196682846034,0.021025511260380485,0.002852476363552713,3.0,5.0,6.0,7.0,2.0,1.0,4.0
2.0,0.6547779767411247,0.024083225091993444,0.15518770921691397,-1.395940981334002,3.3262173549821856,0.019894742929847897,0.012665548551269447,0.0,0.014805390087328668,0.060551732114973104,0.29020877913365334,0.15493609392169336,0.3563125325313747,0.077496963738361,0.013128216991498468,0.41969810884275055,0.07668729396796022,0.001330171765658435,0.0,6.0,7.0,4.0,3.0,2.0,5.0,1.0
3.0,0.6547779767411247,0.024083225091993444,0.15518770921691397,-1.395940981334002,3.3262173549821856,0.019894742929847897,0.012665548551269447,0.0,0.014805390087328668,0.060551732114973104,0.29020877913365334,0.15493609392169336,0.3563125325313747,0.077496963738361,0.013128216991498468,0.41969810884275055,0.07668729396796022,0.001330171765658435,0.0,4.0,7.0,6.0,3.0,1.0,2.0,5.0
4.0,0.6547779767411247,0.024083225091993444,0.15518770921691397,-1.395940981334002,3.3262173549821856,0.019894742929847897,0.012665548551269447,0.0,0.014805390087328668,0.060551732114973104,0.29020877913365334,0.15493609392169336,0.3563125325313747,0.077496963738361,0.013128216991498468,0.41969810884275055,0.07668729396796022,0.001330171765658435,0.0,2.0,3.0,4.0,7.0,1.0,5.0,6.0
5.0,0.6547779767411247,0.024083225091993444,0.15518770921691397,-1.395940981334002,3.3262173549821856,0.019894742929847897,0.012665548551269447,0.0,0.014805390087328668,0.060551732114973104,0.29020877913365334,0.15493609392169336,0.3563125325313747,0.077496963738361,0.013128216991498468,0.41969810884275055,0.07668729396796022,0.001330171765658435,0.0,2.0,5.0,6.0,7.0,1.0,3.0,4.0
6.0,0.6547779767411247,0.024083225091993444,0.15518770921691397,-1.395940981334002,3.3262173549821856,0.019894742929847897,0.012665548551269447,0.0,0.014805390087328668,0.060551732114973104,0.29020877913365334,0.15493609392169336,0.3563125325313747,0.077496963738361,0.013128216991498468,0.41969810884275055,0.07668729396796022,0.001330171765658435,0.0,3.0,7.0,5.0,6.0,2.0,1.0,4.0
7.0,0.6547779767411247,0.024083225091993444,0.15518770921691397,-1.395940981334002,3.3262173549821856,0.019894742929847897,0.012665548551269447,0.0,0.014805390087328668,0.060551732114973104,0.29020877913365334,0.15493609392169336,0.3563125325313747,0.077496963738361,0.013128216991498468,0.41969810884275055,0.07668729396796022,0.001330171765658435,0.0,3.0,6.0,4.0,7.0,1.0,2.0,5.0
8.0,0.6547779767411247,0.024083225091993444,0.15518770921691397,-1.395940981334002,3.3262173549821856,0.019894742929847897,0.012665548551269447,0.0,0.014805390087328668,0.060551732114973104,0.29020877913365334,0.15493609392169336,0.3563125325313747,0.077496963738361,0.013128216991498468,0.41969810884275055,0.07668729396796022,0.001330171765658435,0.0,3.0,6.0,4.0,7.0,1.0,2.0,5.0
9.0,0.6547779767411247,0.024083225091993444,0.15518770921691397,-1.395940981334002,3.3262173549821856,0.019894742929847897,0.012665548551269447,0.0,0.014805390087328668,0.060551732114973104,0.29020877913365334,0.15493609392169336,0.3563125325313747,0.077496963738361,0.013128216991498468,0.41969810884275055,0.07668729396796022,0.001330171765658435,0.0,3.0,6.0,4.0,7.0,1.0,2.0,5.0
10.0,0.6547779767411247,0.024083225091993444,0.15518770921691397,-1.395940981334002,3.3262173549821856,0.019894742929847897,0.012665548551269447,0.0,0.014805390087328668,0.060551732114973104,0.29020877913365334,0.15493609392169336,0.3563125325313747,0.077496963738361,0.013128216991498468,0.41969810884275055,0.07668729396796022,0.001330171765658435,0.0,4.0,5.0,1.0,7.0,2.0,3.0,6.0
2.0,0.6801312438197779,0.0356452239222819,0.18879942775941325,-1.1847543805310845,1.5119526833580812,0.009147438203402025,0.0,0.07472120869520531,0.0,0.034379978416157045,0.10370522637340049,0.363019682409168,0.11064289017935146,0.28346780410093014,0.020915771622385528,0.2272984223238604,0.21465645716634976,0.0,0.0,3.0,5.0,6.0,7.0,2.0,1.0,4.0
3.0,0.6801312438197779,0.0356452239222819,0.18879942775941325,-1.1847543805310845,1.5119526833580812,0.009147438203402025,0.0,0.07472120869520531,0.0,0.034379978416157045,0.10370522637340049,0.363019682409168,0.11064289017935146,0.28346780410093014,0.020915771622385528,0.2272984223238604,0.21465645716634976,0.0,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
4.0,0.6801312438197779,0.0356452239222819,0.18879942775941325,-1.1847543805310845,1.5119526833580812,0.009147438203402025,0.0,0.07472120869520531,0.0,0.034379978416157045,0.10370522637340049,0.363019682409168,0.11064289017935146,0.28346780410093014,0.020915771622385528,0.2272984223238604,0.21465645716634976,0.0,0.0,4.0,5.0,6.0,7.0,2.0,1.0,3.0
5.0,0.6801312438197779,0.0356452239222819,0.18879942775941325,-1.1847543805310845,1.5119526833580812,0.009147438203402025,0.0,0.07472120869520531,0.0,0.034379978416157045,0.10370522637340049,0.363019682409168,0.11064289017935146,0.28346780410093014,0.020915771622385528,0.2272984223238604,0.21465645716634976,0.0,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
6.0,0.6801312438197779,0.0356452239222819,0.18879942775941325,-1.1847543805310845,1.5119526833580812,0.009147438203402025,0.0,0.07472120869520531,0.0,0.034379978416157045,0.10370522637340049,0.363019682409168,0.11064289017935146,0.28346780410093014,0.020915771622385528,0.2272984223238604,0.21465645716634976,0.0,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
7.0,0.6801312438197779,0.0356452239222819,0.18879942775941325,-1.1847543805310845,1.5119526833580812,0.009147438203402025,0.0,0.07472120869520531,0.0,0.034379978416157045,0.10370522637340049,0.363019682409168,0.11064289017935146,0.28346780410093014,0.020915771622385528,0.2272984223238604,0.21465645716634976,0.0,0.0,4.0,3.0,6.0,7.0,1.0,2.0,5.0
8.0,0.6801312438197779,0.0356452239222819,0.18879942775941325,-1.1847543805310845,1.5119526833580812,0.009147438203402025,0.0,0.07472120869520531,0.0,0.034379978416157045,0.10370522637340049,0.363019682409168,0.11064289017935146,0.28346780410093014,0.020915771622385528,0.2272984223238604,0.21465645716634976,0.0,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
9.0,0.6801312438197779,0.0356452239222819,0.18879942775941325,-1.1847543805310845,1.5119526833580812,0.009147438203402025,0.0,0.07472120869520531,0.0,0.034379978416157045,0.10370522637340049,0.363019682409168,0.11064289017935146,0.28346780410093014,0.020915771622385528,0.2272984223238604,0.21465645716634976,0.0,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
10.0,0.6801312438197779,0.0356452239222819,0.18879942775941325,-1.1847543805310845,1.5119526833580812,0.009147438203402025,0.0,0.07472120869520531,0.0,0.034379978416157045,0.10370522637340049,0.363019682409168,0.11064289017935146,0.28346780410093014,0.020915771622385528,0.2272984223238604,0.21465645716634976,0.0,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
2.0,0.6339326223771473,0.012669829752910594,0.11256033827645773,-0.6717669031358245,0.7803914735417044,0.00013627309127491494,0.0013707469769417913,0.007406843314001259,0.022052192593958294,0.09456550928059831,0.21010104248914827,0.33899133864263986,0.28179672062813876,0.04190397556703634,0.0016753574162621894,0.41270706495817616,0.13625705914652964,0.008693421616920308,3.607228886688925e-05,5.0,6.0,4.0,7.0,2.0,1.0,3.0
3.0,0.6339326223771473,0.012669829752910594,0.11256033827645773,-0.6717669031358245,0.7803914735417044,0.00013627309127491494,0.0013707469769417913,0.007406843314001259,0.022052192593958294,0.09456550928059831,0.21010104248914827,0.33899133864263986,0.28179672062813876,0.04190397556703634,0.0016753574162621894,0.41270706495817616,0.13625705914652964,0.008693421616920308,3.607228886688925e-05,4.0,5.0,6.0,7.0,2.0,1.0,3.0
4.0,0.6339326223771473,0.012669829752910594,0.11256033827645773,-0.6717669031358245,0.7803914735417044,0.00013627309127491494,0.0013707469769417913,0.007406843314001259,0.022052192593958294,0.09456550928059831,0.21010104248914827,0.33899133864263986,0.28179672062813876,0.04190397556703634,0.0016753574162621894,0.41270706495817616,0.13625705914652964,0.008693421616920308,3.607228886688925e-05,3.0,5.0,6.0,7.0,1.0,2.0,4.0
5.0,0.6339326223771473,0.012669829752910594,0.11256033827645773,-0.6717669031358245,0.7803914735417044,0.00013627309127491494,0.0013707469769417913,0.007406843314001259,0.022052192593958294,0.09456550928059831,0.21010104248914827,0.33899133864263986,0.28179672062813876,0.04190397556703634,0.0016753574162621894,0.41270706495817616,0.13625705914652964,0.008693421616920308,3.607228886688925e-05,3.0,5.0,6.0,7.0,1.0,2.0,4.0
6.0,0.6339326223771473,0.012669829752910594,0.11256033827645773,-0.6717669031358245,0.7803914735417044,0.00013627309127491494,0.0013707469769417913,0.007406843314001259,0.022052192593958294,0.09456550928059831,0.21010104248914827,0.33899133864263986,0.28179672062813876,0.04190397556703634,0.0016753574162621894,0.41270706495817616,0.13625705914652964,0.008693421616920308,3.607228886688925e-05,3.0,5.0,6.0,7.0,1.0,2.0,4.0
7.0,0.6339326223771473,0.012669829752910594,0.11256033827645773,-0.6717669031358245,0.7803914735417044,0.00013627309127491494,0.0013707469769417913,0.007406843314001259,0.022052192593958294,0.09456550928059831,0.21010104248914827,0.33899133864263986,0.28179672062813876,0.04190397556703634,0.0016753574162621894,0.41270706495817616,0.13625705914652964,0.008693421616920308,3.607228886688925e-05,3.0,5.0,6.0,7.0,1.0,2.0,4.0
8.0,0.6339326223771473,0.012669829752910594,0.11256033827645773,-0.6717669031358245,0.7803914735417044,0.00013627309127491494,0.0013707469769417913,0.007406843314001259,0.022052192593958294,0.09456550928059831,0.21010104248914827,0.33899133864263986,0.28179672062813876,0.04190397556703634,0.0016753574162621894,0.41270706495817616,0.13625705914652964,0.008693421616920308,3.607228886688925e-05,3.0,5.0,6.0,7.0,1.0,2.0,4.0
9.0,0.6339326223771473,0.012669829752910594,0.11256033827645773,-0.6717669031358245,0.7803914735417044,0.00013627309127491494,0.0013707469769417913,0.007406843314001259,0.022052192593958294,0.09456550928059831,0.21010104248914827,0.33899133864263986,0.28179672062813876,0.04190397556703634,0.0016753574162621894,0.41270706495817616,0.13625705914652964,0.008693421616920308,3.607228886688925e-05,3.0,5.0,6.0,7.0,1.0,2.0,4.0
10.0,0.6339326223771473,0.012669829752910594,0.11256033827645773,-0.6717669031358245,0.7803914735417044,0.00013627309127491494,0.0013707469769417913,0.007406843314001259,0.022052192593958294,0.09456550928059831,0.21010104248914827,0.33899133864263986,0.28179672062813876,0.04190397556703634,0.0016753574162621894,0.41270706495817616,0.13625705914652964,0.008693421616920308,3.607228886688925e-05,4.0,5.0,6.0,7.0,1.0,2.0,3.0
2.0,0.44427234824454,0.07068337954817933,0.2658634603479375,0.2976315958165863,-1.542868133135365,0.018417665115357956,0.21635805525299534,0.22824041984354887,0.0795128230517873,0.03614219229626696,0.04574710367363105,0.07980988216655115,0.17625507475987723,0.10991187246262006,0.009604911377364096,0.18358253292405188,0.2712149717793841,0.00019803940984255866,0.0,5.0,6.0,4.0,7.0,3.0,2.0,1.0
3.0,0.44427234824454,0.07068337954817933,0.2658634603479375,0.2976315958165863,-1.542868133135365,0.018417665115357956,0.21635805525299534,0.22824041984354887,0.0795128230517873,0.03614219229626696,0.04574710367363105,0.07980988216655115,0.17625507475987723,0.10991187246262006,0.009604911377364096,0.18358253292405188,0.2712149717793841,0.00019803940984255866,0.0,5.0,6.0,3.0,7.0,2.0,1.0,4.0
4.0,0.44427234824454,0.07068337954817933,0.2658634603479375,0.2976315958165863,-1.542868133135365,0.018417665115357956,0.21635805525299534,0.22824041984354887,0.0795128230517873,0.03614219229626696,0.04574710367363105,0.07980988216655115,0.17625507475987723,0.10991187246262006,0.009604911377364096,0.18358253292405188,0.2712149717793841,0.00019803940984255866,0.0,5.0,4.0,3.0,7.0,2.0,1.0,6.0
5.0,0.44427234824454,0.07068337954817933,0.2658634603479375,0.2976315958165863,-1.542868133135365,0.018417665115357956,0.21635805525299534,0.22824041984354887,0.0795128230517873,0.03614219229626696,0.04574710367363105,0.07980988216655115,0.17625507475987723,0.10991187246262006,0.009604911377364096,0.18358253292405188,0.2712149717793841,0.00019803940984255866,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
6.0,0.44427234824454,0.07068337954817933,0.2658634603479375,0.2976315958165863,-1.542868133135365,0.018417665115357956,0.21635805525299534,0.22824041984354887,0.0795128230517873,0.03614219229626696,0.04574710367363105,0.07980988216655115,0.17625507475987723,0.10991187246262006,0.009604911377364096,0.18358253292405188,0.2712149717793841,0.00019803940984255866,0.0,1.0,3.0,6.0,7.0,2.0,5.0,4.0
7.0,0.44427234824454,0.07068337954817933,0.2658634603479375,0.2976315958165863,-1.542868133135365,0.018417665115357956,0.21635805525299534,0.22824041984354887,0.0795128230517873,0.03614219229626696,0.04574710367363105,0.07980988216655115,0.17625507475987723,0.10991187246262006,0.009604911377364096,0.18358253292405188,0.2712149717793841,0.00019803940984255866,0.0,1.0,3.0,6.0,7.0,4.0,2.0,5.0
8.0,0.44427234824454,0.07068337954817933,0.2658634603479375,0.2976315958165863,-1.542868133135365,0.018417665115357956,0.21635805525299534,0.22824041984354887,0.0795128230517873,0.03614219229626696,0.04574710367363105,0.07980988216655115,0.17625507475987723,0.10991187246262006,0.009604911377364096,0.18358253292405188,0.2712149717793841,0.00019803940984255866,0.0,2.0,4.0,6.0,7.0,1.0,3.0,5.0
9.0,0.44427234824454,0.07068337954817933,0.2658634603479375,0.2976315958165863,-1.542868133135365,0.018417665115357956,0.21635805525299534,0.22824041984354887,0.0795128230517873,0.03614219229626696,0.04574710367363105,0.07980988216655115,0.17625507475987723,0.10991187246262006,0.009604911377364096,0.18358253292405188,0.2712149717793841,0.00019803940984255866,0.0,1.0,4.0,6.0,7.0,2.0,3.0,5.0
10.0,0.44427234824454,0.07068337954817933,0.2658634603479375,0.2976315958165863,-1.542868133135365,0.018417665115357956,0.21635805525299534,0.22824041984354887,0.0795128230517873,0.03614219229626696,0.04574710367363105,0.07980988216655115,0.17625507475987723,0.10991187246262006,0.009604911377364096,0.18358253292405188,0.2712149717793841,0.00019803940984255866,0.0,3.0,5.0,6.0,7.0,1.0,2.0,4.0
2.0,0.5278588572943543,0.022225554783614588,0.1490823758316676,-0.4863745951583579,0.4503954388658098,0.015888895848806723,4.653202208481356e-05,0.07185618025789478,0.036447101144508776,0.38858891643027804,0.1402546733362565,0.1846372739393831,0.15552433535270377,0.004544030925897754,0.002212060742185752,0.26707412014210163,0.16318243237196983,0.005118522429329492,0.00023087041726695958,4.0,5.0,7.0,6.0,1.0,2.0,3.0
3.0,0.5278588572943543,0.022225554783614588,0.1490823758316676,-0.4863745951583579,0.4503954388658098,0.015888895848806723,4.653202208481356e-05,0.07185618025789478,0.036447101144508776,0.38858891643027804,0.1402546733362565,0.1846372739393831,0.15552433535270377,0.004544030925897754,0.002212060742185752,0.26707412014210163,0.16318243237196983,0.005118522429329492,0.00023087041726695958,4.0,6.0,5.0,7.0,1.0,2.0,3.0
4.0,0.5278588572943543,0.022225554783614588,0.1490823758316676,-0.4863745951583579,0.4503954388658098,0.015888895848806723,4.653202208481356e-05,0.07185618025789478,0.036447101144508776,0.38858891643027804,0.1402546733362565,0.1846372739393831,0.15552433535270377,0.004544030925897754,0.002212060742185752,0.26707412014210163,0.16318243237196983,0.005118522429329492,0.00023087041726695958,3.0,5.0,6.0,7.0,1.0,2.0,4.0
5.0,0.5278588572943543,0.022225554783614588,0.1490823758316676,-0.4863745951583579,0.4503954388658098,0.015888895848806723,4.653202208481356e-05,0.07185618025789478,0.036447101144508776,0.38858891643027804,0.1402546733362565,0.1846372739393831,0.15552433535270377,0.004544030925897754,0.002212060742185752,0.26707412014210163,0.16318243237196983,0.005118522429329492,0.00023087041726695958,3.0,6.0,5.0,7.0,1.0,2.0,4.0
